actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_entropy,critic_entropy_max,critic_entropy_min,critic_loss,critic_norm_entropy,critic_norm_entropy_max,critic_norm_entropy_min,duration,episode,episode_reward,labeled_feedback,step,total_feedback,true_episode_reward
-21.013409120559693,-35.420438102722166,-21.0,-6.517622857063543e-05,0.004869495270029917,0.21733717449009418,0.0,0.0,0.0,0.24271718369424344,0.0,0.0,0.0,4.604861259460449,49.0,264.7792482827208,1152.0,49000,1152.0,1.2505101765006947
-20.973178653717042,-35.677761142730716,-21.0,0.0001311450092252926,0.004878893408543118,0.21864947190880776,0.0,0.0,0.0,0.24022504273056983,0.0,0.0,0.0,4.605443954467773,50.0,272.47673915704945,1152.0,50000,1152.0,2.024471562592623
-21.006037395477296,-35.93441870498657,-21.0,-2.890291708172299e-05,0.004877621419010625,0.21992211578786372,0.0,0.0,0.0,0.24869763135910034,0.0,0.0,0.0,10.478795051574707,51.0,275.6445911663104,1152.0,51000,1152.0,2.4144395875995692
-21.059347799301147,-36.10330835342407,-21.0,-0.000290366890731093,0.0049109817016395,0.182429878115654,0.0,0.0,0.0,0.24783742699027062,0.0,0.0,0.0,4.900517463684082,52.0,299.9809048427269,1152.0,52000,1152.0,0.2568407852059825
-20.977655347824097,-36.26126761627197,-21.0,0.00011054211371811107,0.004909418548149291,0.18321571272611617,0.0,0.0,0.0,0.25195857149362566,0.0,0.0,0.0,4.623365163803101,53.0,246.6871522153324,1280.0,53000,1280.0,1.142305495122653
-20.940930116653444,-36.412591373443604,-21.0,0.0002885699446633225,0.004896975171105869,0.18464389537274836,0.0,0.0,0.0,0.24982360675930976,0.0,0.0,0.0,4.619738817214966,54.0,243.93141888972605,1280.0,54000,1280.0,2.1091721544250075
-20.999902135849,-36.54904108810425,-21.0,8.531617932021618e-07,0.004842328110733935,0.18550295546650886,0.0,0.0,0.0,0.24914708326756954,0.0,0.0,0.0,4.61115288734436,55.0,252.5799219988985,1280.0,55000,1280.0,0.05566370094244771
-21.01231523513794,-36.68747434234619,-21.0,-5.937583051854745e-05,0.0048497666011387735,0.18632504615187645,0.0,0.0,0.0,0.25016529840230944,0.0,0.0,0.0,4.823019981384277,56.0,223.58364771286142,1280.0,56000,1280.0,1.212584461273478
-21.02172640800476,-36.803679473876954,-21.0,-0.00010529328542907024,0.004845765304849867,0.17585060918331147,0.0,0.0,0.0,0.260499830186367,0.0,0.0,0.0,5.018613815307617,57.0,258.09520560485544,1280.0,57000,1280.0,1.3409101853265204
-20.924838708877562,-36.913502681732176,-21.0,0.0003640662386096665,0.004846528933919118,0.1775023213624954,0.0,0.0,0.0,0.25493783980607987,0.0,0.0,0.0,4.667991876602173,58.0,262.2939766795025,1400.0,58000,1400.0,1.0743776913445175
-20.99768497467041,-37.00488650894165,-21.0,1.146956933371257e-05,0.004788108025353658,0.17845562539994717,0.0,0.0,0.0,0.2502929812371731,0.0,0.0,0.0,4.610198736190796,59.0,234.96874840823875,1400.0,59000,1400.0,1.2997152544198893
-21.07061570739746,-37.11412811660767,-21.0,-0.0003407642585152644,0.004833804222975791,0.1794939279705286,0.0,0.0,0.0,0.2575770729035139,0.0,0.0,0.0,4.622392416000366,60.0,257.5828296779655,1400.0,60000,1400.0,2.2688847534781544
-20.967317016601562,-37.20928734970093,-21.0,0.00015914160622196506,0.004860628296617066,0.1813082788437605,0.0,0.0,0.0,0.24927698154747485,0.0,0.0,0.0,10.595768451690674,61.0,260.0842930483632,1400.0,61000,1400.0,1.649154027636031
-21.000741413116454,-37.297975639343264,-21.0,-3.1375354301417247e-06,0.00486248607243128,0.18197277981042861,0.0,0.0,0.0,0.24502017100155354,0.0,0.0,0.0,4.587332010269165,62.0,238.45688153534138,1400.0,62000,1400.0,0.8658894844593519
-20.964834972381592,-37.38254261779785,-21.0,0.00016960372410540004,0.0048166640968957865,0.18265829016268254,0.0,0.0,0.0,0.24437999457120896,0.0,0.0,0.0,4.601719617843628,63.0,252.61197759713104,1400.0,63000,1400.0,1.5285383043154621
-20.990799526214598,-37.45871026992798,-21.0,4.4423647348594385e-05,0.004782017262902895,0.1841303676068783,0.0,0.0,0.0,0.24510842515528203,0.0,0.0,0.0,4.65624213218689,64.0,255.14542691697716,1400.0,64000,1400.0,1.0195583324441888
-21.023172290802002,-37.53248343658447,-21.0,-0.0001105436258512782,0.004804887208796654,0.1852023420482874,0.0,0.0,0.0,0.24277415779232978,0.0,0.0,0.0,4.6289427280426025,65.0,258.2599145994318,1400.0,65000,1400.0,0.20719640423350394
-21.019517011642456,-37.59344200134277,-21.0,-9.343689596425975e-05,0.004805627951638399,0.1857848709523678,0.0,0.0,0.0,0.2432490413337946,0.0,0.0,0.0,4.720667123794556,66.0,239.5769072491239,1400.0,66000,1400.0,1.135347576650416
-21.028149269104002,-37.656987865447995,-21.0,-0.00013615311738249147,0.004848906876962572,0.18730351290106773,0.0,0.0,0.0,0.24393279483914376,0.0,0.0,0.0,4.858177900314331,67.0,244.19870344002265,1400.0,67000,1400.0,1.3814195234999727
-20.967068519592285,-37.71518056488037,-21.0,0.00016005484760535181,0.004834005186779663,0.18813030585646628,0.0,0.0,0.0,0.2478605086505413,0.0,0.0,0.0,4.626753330230713,68.0,250.78518851674744,1400.0,68000,1400.0,0.49680645389772704
-20.98232145881653,-37.77755234527588,-21.0,8.583175508101704e-05,0.004818791058886448,0.18966203932464124,0.0,0.0,0.0,0.24350671829283238,0.0,0.0,0.0,4.671211242675781,69.0,260.3570853350102,1400.0,69000,1400.0,1.3436991240291187
-20.95459642601013,-37.84068696594238,-21.0,0.0002175801120029064,0.0047957843157941955,0.19060729114711283,0.0,0.0,0.0,0.23965591755509377,0.0,0.0,0.0,4.721886157989502,70.0,280.4230131211225,1400.0,70000,1400.0,0.4684188611929649
-21.011018239974977,-37.89332110595703,-21.0,-5.180460678820964e-05,0.004754726783135043,0.1907883253544569,0.0,0.0,0.0,0.2412758640050888,0.0,0.0,0.0,10.486006736755371,71.0,276.93197716679424,1400.0,71000,1400.0,2.005584988720017
-20.987223499298096,-37.931932231903076,-21.0,6.137246196885826e-05,0.004772660098790703,0.19218935345113278,0.0,0.0,0.0,0.24793075373768805,0.0,0.0,0.0,4.847127676010132,72.0,210.8089890340343,1400.0,72000,1400.0,0.2386765230839099
-21.05172759246826,-37.9849849319458,-21.0,-0.0002469466381298844,0.004768487263382906,0.1929289367944002,0.0,0.0,0.0,0.24076502123475074,0.0,0.0,0.0,4.70568323135376,73.0,267.2436510359403,1400.0,73000,1400.0,0.5248536486536984
-20.97704878425598,-38.0237218208313,-21.0,0.0001106325695727719,0.004785965557781905,0.19384856243431567,0.0,0.0,0.0,0.24512029263377189,0.0,0.0,0.0,4.660099506378174,74.0,252.80121666695527,1400.0,74000,1400.0,1.3570958647199987
-21.00415954399109,-38.053026107788085,-21.0,-1.924205089744646e-05,0.0047772106922626695,0.19482574349641799,0.0,0.0,0.0,0.2467998140156269,0.0,0.0,0.0,4.654690504074097,75.0,266.10299291495903,1400.0,75000,1400.0,0.1995227024012842
-20.974371938705445,-38.08000813674927,-21.0,0.00012274413997511146,0.004767588651927028,0.1956061607003212,0.0,0.0,0.0,0.23682176099717617,0.0,0.0,0.0,4.608378648757935,76.0,224.92316544428468,1400.0,76000,1400.0,0.42242733770441504
-20.98948300743103,-38.13174937820435,-21.0,5.031602805684088e-05,0.0047668375260324115,0.19656432823836803,0.0,0.0,0.0,0.23911392833292483,0.0,0.0,0.0,4.63618278503418,77.0,288.6313439663645,1400.0,77000,1400.0,0.9499696776906011
-20.94662649536133,-38.164973735809326,-21.0,0.000252048949849268,0.0047112645543179316,0.19775497852265836,0.0,0.0,0.0,0.2402097563147545,0.0,0.0,0.0,4.630134105682373,78.0,278.49570795913496,1400.0,78000,1400.0,1.5210231969366883
-21.01845523262024,-38.205963317871095,-21.0,-8.623559452826157e-05,0.004692127000476991,0.19884183444082737,0.0,0.0,0.0,0.23588359984755516,0.0,0.0,0.0,4.769232273101807,79.0,283.9062648105755,1400.0,79000,1400.0,1.3660898451715462
-21.01856276130676,-38.23581786727905,-21.0,-8.698483105399646e-05,0.004717758027123667,0.19882804802060128,0.0,0.0,0.0,0.23341004168987275,0.0,0.0,0.0,4.623574256896973,80.0,275.15449112741044,1400.0,80000,1400.0,1.5759946099136142
-20.975203855514525,-38.26165976715088,-21.0,0.00011714652263617608,0.0047014083665746585,0.2003240905404091,0.0,0.0,0.0,0.23691602961719035,0.0,0.0,0.0,10.358164310455322,81.0,270.2536303466586,1400.0,81000,1400.0,0.20766855332528772
-21.006915950775145,-38.29228999710083,-21.0,-3.2051326415967195e-05,0.004700099707375365,0.20134733383357525,0.0,0.0,0.0,0.2348653792589903,0.0,0.0,0.0,4.621019124984741,82.0,274.1761602705719,1400.0,82000,1400.0,1.121693904111159
-20.999691871643066,-38.308817825317384,-21.0,1.923765921674203e-06,0.004694954918624843,0.20277850610017775,0.0,0.0,0.0,0.23054040230810643,0.0,0.0,0.0,4.680307149887085,83.0,274.8422464095056,1400.0,83000,1400.0,1.1067325098846397
-20.953961971282958,-38.32427200317383,-21.0,0.0002156839610543102,0.004656237602807265,0.20337174873054029,0.0,0.0,0.0,0.2330480094254017,0.0,0.0,0.0,4.616306304931641,84.0,297.74058304569917,1400.0,84000,1400.0,0.2118126078485924
-21.01398348045349,-38.34290935516358,-21.0,-6.456157963111763e-05,0.004662734265909081,0.20414904932677747,0.0,0.0,0.0,0.2297338427901268,0.0,0.0,0.0,4.624033689498901,85.0,269.04289859949495,1400.0,85000,1400.0,1.4902441081963251
-20.97253016090393,-38.35037536621094,-21.0,0.00012791768848546782,0.004663159966860578,0.2049988202601671,0.0,0.0,0.0,0.22845830631256103,0.0,0.0,0.0,4.688791990280151,86.0,289.72178647438705,1400.0,86000,1400.0,1.2343625195903074
-20.9640026512146,-38.36857125091553,-21.0,0.00016624390764627606,0.004616270013948665,0.20629261304438115,0.0,0.0,0.0,0.22436709597706794,0.0,0.0,0.0,4.619842290878296,87.0,292.9192899436457,1400.0,87000,1400.0,0.03186571976304712
-21.02918091392517,-38.382195682525634,-21.0,-0.0001339917909062933,0.004594446237063564,0.20669587634503842,0.0,0.0,0.0,0.2250188581943512,0.0,0.0,0.0,4.704127550125122,88.0,268.6772473095916,1400.0,88000,1400.0,1.3395750556249777
-20.987589952468873,-38.38347225189209,-21.0,5.782327702036127e-05,0.004611274646851708,0.20724800439178945,0.0,0.0,0.0,0.22214554211497306,0.0,0.0,0.0,4.655493497848511,89.0,277.1438258901471,1400.0,89000,1400.0,1.6063993482924372
-20.98193076324463,-38.39130514907837,-21.0,8.340334609965794e-05,0.00458762730470848,0.2089816098511219,0.0,0.0,0.0,0.22497133927047253,0.0,0.0,0.0,4.624166011810303,90.0,281.1214178079681,1400.0,90000,1400.0,1.5075402487442782
-20.9844836769104,-38.399218952178956,-21.0,7.131532730272738e-05,0.00458166233509427,0.20963530479371548,0.0,0.0,0.0,0.22242406190931796,0.0,0.0,0.0,10.58155632019043,91.0,316.74540538032306,1400.0,91000,1400.0,2.400096556950083
-21.021765522003175,-38.40370469284058,-21.0,-9.926275655743667e-05,0.004590887509616716,0.20976534667611121,0.0,0.0,0.0,0.22186402317881584,0.0,0.0,0.0,4.638527154922485,92.0,273.3461999720894,1400.0,92000,1400.0,0.6925929396396606
-20.97792573928833,-38.4099077911377,-21.0,0.0001014781702979235,0.004574525785987533,0.21090897646546364,0.0,0.0,0.0,0.21915626613795758,0.0,0.0,0.0,4.601801872253418,93.0,296.49392005748814,1400.0,93000,1400.0,0.007811283741356331
-21.01315615463257,-38.41070099258423,-21.0,-5.972602336260024e-05,0.004574318848071488,0.21293005445599555,0.0,0.0,0.0,0.21753414240479468,0.0,0.0,0.0,4.627302408218384,94.0,299.7085348010878,1400.0,94000,1400.0,2.4331907163177307
-20.98068723869324,-38.40305305099487,-21.0,8.863548968656687e-05,0.004575847852308679,0.21364813807606697,0.0,0.0,0.0,0.21391649800539017,0.0,0.0,0.0,4.609293460845947,95.0,317.77593833544233,1400.0,95000,1400.0,0.4319613268473679
-20.982747436523436,-38.402507717132565,-21.0,7.880247015418717e-05,0.0045518513727521095,0.21421466302871703,0.0,0.0,0.0,0.21578806532919406,0.0,0.0,0.0,4.68229866027832,96.0,288.6182787932339,1400.0,96000,1400.0,0.15156108483676187
-20.979350046157837,-38.40533614730835,-21.0,9.377888321614591e-05,0.004520812677408924,0.21519781497120857,0.0,0.0,0.0,0.21170489192008973,0.0,0.0,0.0,4.61932897567749,97.0,304.2102159850765,1400.0,97000,1400.0,1.0130468336551934
-20.9942230758667,-38.395498874664305,-21.0,2.64784802129725e-05,0.004490463713878156,0.21559388130903245,0.0,0.0,0.0,0.21299934005737306,0.0,0.0,0.0,4.65804123878479,98.0,295.086802324553,1400.0,98000,1400.0,1.7646921862877012
-20.963708768844604,-38.375801528930666,-21.0,0.00016308912202657667,0.004470357379444706,0.21603954760730268,0.0,0.0,0.0,0.20832560916244983,0.0,0.0,0.0,4.648632049560547,99.0,263.1775431999704,1400.0,99000,1400.0,0.7591568562434156
-20.991099464416504,-38.3609662399292,-21.0,4.008504864032147e-05,0.004460433993732038,0.21721840751171112,0.0,0.0,0.0,0.2118491922169924,0.0,0.0,0.0,4.669444799423218,100.0,295.92618260061136,1400.0,100000,1400.0,0.2357080054074221
-21.01366146659851,-38.34843090057373,-21.0,-6.0440663277404386e-05,0.004460761181000625,0.21766110657155513,0.0,0.0,0.0,0.20716985526680948,0.0,0.0,0.0,10.396005153656006,101.0,272.97002083272673,1400.0,101000,1400.0,0.06878821284062268
-21.013197433471678,-38.33596029281616,-21.0,-5.838259338634089e-05,0.004464515184349322,0.21856484642624854,0.0,0.0,0.0,0.20698211000859737,0.0,0.0,0.0,4.6416707038879395,102.0,287.11950126773445,1400.0,102000,1400.0,1.5988917252945778
-20.996641246795654,-38.328939720153805,-21.0,1.5417877657455394e-05,0.004479951943166486,0.2193619389384985,0.0,0.0,0.0,0.20799492640793324,0.0,0.0,0.0,4.660540342330933,103.0,305.375300179192,1400.0,103000,1400.0,0.1408022414686909
-21.014181856155396,-38.31881147003174,-21.0,-6.317074847902405e-05,0.004482176757477071,0.22016448687016965,0.0,0.0,0.0,0.20311483298242092,0.0,0.0,0.0,4.6311633586883545,104.0,317.2194749401242,1400.0,104000,1400.0,2.495080510000679
-21.01181172180176,-38.303508728027346,-21.0,-5.246324636391364e-05,0.004472893682067114,0.22144727195799352,0.0,0.0,0.0,0.20561107194423675,0.0,0.0,0.0,4.625958204269409,105.0,314.90879243492964,1400.0,105000,1400.0,1.3041771344139423
-20.988224695205687,-38.294607780456545,-21.0,5.328983663639519e-05,0.004476536215292837,0.22224162679910658,0.0,0.0,0.0,0.20624353897571562,0.0,0.0,0.0,4.672998666763306,106.0,315.6737290886813,1400.0,106000,1400.0,0.8224424335532735
-20.988843004226684,-38.27670645904541,-21.0,5.041876144241542e-05,0.004483556420924843,0.2229051436781883,0.0,0.0,0.0,0.20302179509401322,0.0,0.0,0.0,4.667637348175049,107.0,315.7856305645546,1400.0,107000,1400.0,1.9109755546732083
-20.980435960769654,-38.26022444534302,-21.0,8.763148100842954e-05,0.004450498494050028,0.22368942910432815,0.0,0.0,0.0,0.20227738815546037,0.0,0.0,0.0,4.664180755615234,108.0,303.4661360354303,1400.0,108000,1400.0,0.25292940487779714
-21.00069044494629,-38.23851575088501,-21.0,-2.6885297047556376e-06,0.004457011908585721,0.22499402822554113,0.0,0.0,0.0,0.1982106956988573,0.0,0.0,0.0,4.6464619636535645,109.0,311.0873714561749,1400.0,109000,1400.0,1.459308526954256
